Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
GammaEnterprises440,3377798.49,22394228.86,5,LN0165,24,827.39,11.05%,18.52,True,3277276.4,"DeltaSolutions672 - ₹3,277,276.40",5534850.38
VegaSystems988,2440731.18,11601554.0,0,LN0029,12,356.76,10.10%,20.18,True,3062627.74,"EpsilonTechnologies124 - ₹913,057.17    OrionSystems651 - ₹2,149,570.57",4954853.37
GammaHoldings280,3332751.0,4653704.42,3,LN0774,12,388.13,11.79%,-19.38,False,,,
DeltaSystems501,1365472.27,9165869.47,3,LN0194,12,783.18,11.18%,8.32,True,8230902.77,"OrionCorp878 - ₹8,230,902.77",13982370.96
BetaGroup590,1912643.98,8417305.11,1,LN0389,12,373.35,11.37%,21.6,True,6358726.67,"EpsilonGroup526 - ₹1,074,172.35    NovaSolutions851 - ₹5,284,554.32",10894599.15
NovaTechnologies981,2481053.3,38092814.88,1,LN0853,24,701.09,9.56%,49.85,False,,,
OmegaEnterprises655,972161.6,12745018.45,0,LN0170,24,801.04,10.22%,3.36,True,4566144.07,"EpsilonEnterprises361 - ₹2,223,356.20    OrionHoldings698 - ₹2,342,787.87",7427653.63
ZetaLtd917,230917.61,32015557.85,5,LN0706,60,509.64,11.24%,-1.08,False,,,
NovaHoldings459,2120458.88,27945124.37,0,LN0141,12,735.48,11.89%,-12.6,True,6411627.41,"DeltaSystems991 - ₹4,579,008.09    VegaGroup316 - ₹855,678.97    EpsilonTechnologies827 - ₹976,940.35",11244098.62
GammaHoldings528,805970.13,33928994.47,5,LN0174,36,826.57,9.03%,6.78,True,8760192.58,"OmegaSystems844 - ₹8,760,192.58",13497200.96
BetaGroup732,2341997.07,13265199.09,3,LN0007,36,628.33,10.83%,-6.99,True,5911346.67,"AlphaSystems341 - ₹5,214,614.00    EpsilonSystems407 - ₹696,732.67",9884918.56
DeltaLtd85,3473598.04,34883479.52,5,LN0746,60,809.59,11.21%,30.35,False,,,
EpsilonSystems707,2843142.55,21919418.97,5,LN0479,12,411.09,9.82%,34.95,True,388504.49,"VegaSystems152 - ₹28,257.76    OrionHoldings542 - ₹360,246.73",620587.81
VegaSolutions417,4807244.29,32529177.23,1,LN0074,36,422.78,10.77%,-12.81,True,1835981.14,"BetaEnterprises862 - ₹1,650,900.48    VegaHoldings426 - ₹185,080.66",3061815.34
OmegaGroup957,4113151.22,14875924.95,1,LN0911,60,433.37,11.48%,38.37,False,,,
AlphaLtd701,757619.23,27693117.21,4,LN0814,36,452.57,11.19%,-14.58,False,,,
BetaSolutions773,3233688.42,15621134.14,2,LN0239,60,596.82,11.41%,-13.0,True,4474417.03,"DeltaSystems633 - ₹2,368,944.55    OmegaHoldings143 - ₹2,105,472.48",7679931.22
AlphaEnterprises505,2130904.69,46346001.22,5,LN0146,12,724.68,10.35%,23.43,True,6618721.28,"EpsilonHoldings866 - ₹383,676.87    DeltaSolutions562 - ₹2,085,556.65    GammaHoldings532 - ₹4,149,487.77",10830182.64
VegaTechnologies519,774048.7,34858585.19,2,LN0793,24,415.37,11.41%,25.92,False,,,
AlphaSolutions162,604745.64,3376861.5,3,LN0235,12,314.5,10.19%,-4.02,True,7673464.08,"VegaSolutions642 - ₹7,673,464.08",12465289.8
DeltaGroup795,996072.13,38260263.81,4,LN0221,36,518.83,11.25%,48.21,True,1369634.91,"OrionCorp635 - ₹124,826.26    OrionCorp461 - ₹451,686.49    BetaGroup623 - ₹793,122.16",2334021.84
DeltaEnterprises451,2178687.26,13641994.1,0,LN0924,12,499.49,11.34%,37.73,False,,,
OrionSystems313,150569.19,6833605.81,2,LN0501,60,677.77,11.14%,26.57,False,,,
AlphaHoldings872,3480521.91,24016601.55,3,LN0133,24,362.18,11.09%,36.98,True,680599.32,"VegaSolutions642 - ₹680,599.32",1151506.37
GammaTechnologies544,4640257.58,9803693.93,0,LN0991,12,584.9,11.28%,17.65,False,,,
ZetaLtd519,4522977.74,38362179.43,1,LN0775,36,666.26,11.85%,-17.41,False,,,
EpsilonCorp612,4373756.26,7480712.84,5,LN0186,60,816.55,9.12%,-11.94,True,7638576.54,"DeltaEnterprises677 - ₹7,638,576.54",11817734.3
OrionCorp745,721959.98,39099974.2,2,LN0042,12,724.29,9.09%,21.38,True,8090367.68,"OmegaHoldings579 - ₹471,818.54    OmegaGroup735 - ₹7,618,549.14",12499509.42
BetaEnterprises228,3455696.05,13916960.68,0,LN0697,24,545.15,11.47%,30.74,False,,,
VegaHoldings919,4300845.26,40539442.94,3,LN0109,36,674.42,11.16%,16.52,True,6588465.65,"ZetaCorp235 - ₹1,468,551.05    OrionSystems171 - ₹5,119,914.60",11182192.81
BetaEnterprises913,1920190.04,49552801.04,2,LN0589,36,567.26,11.37%,48.95,False,,,
OmegaLtd972,1153601.87,42857348.91,1,LN0057,12,691.14,11.91%,12.89,True,4022820.18,"ZetaLtd95 - ₹4,022,820.18",7061144.5
OmegaLtd763,3685752.79,47506708.0,1,LN0406,36,462.68,10.94%,23.98,True,998222.1,"VegaSystems696 - ₹831,498.17    OmegaSolutions888 - ₹166,723.93",1677521.09
BetaCorp754,185159.06,17540853.64,5,LN0443,36,376.46,10.33%,21.21,True,9877059.17,"EpsilonSystems688 - ₹1,272,644.80    AlphaLtd302 - ₹6,844,066.11    OmegaLtd368 - ₹1,760,348.26",16147145.04
AlphaTechnologies853,995374.06,38006401.31,2,LN0758,60,542.4,11.74%,33.99,False,,,
OmegaTechnologies458,3022015.94,13729361.41,2,LN0998,12,634.01,10.29%,9.86,False,,,
DeltaSystems584,4654221.09,8067579.05,3,LN0025,12,845.51,10.28%,30.14,True,9957371.28,"EpsilonEnterprises722 - ₹9,957,371.28",16241587.95
GammaLtd513,660909.35,8655006.21,4,LN0468,36,320.56,10.97%,-5.25,True,4282483.1,"OmegaCorp624 - ₹1,150,047.42    ZetaLtd448 - ₹2,656,239.25    ZetaSystems475 - ₹476,196.43",7206486.68
OmegaHoldings65,3278253.79,32557043.34,3,LN0540,24,347.35,11.31%,-13.27,False,,,
NovaSystems661,3728529.22,23251371.4,1,LN0532,60,324.89,10.25%,-4.22,False,,,
BetaTechnologies159,3267572.13,301966.17,3,LN0619,12,795.79,11.02%,-4.23,False,,,
ZetaLtd95,4779974.15,43311834.8,1,LN0695,24,470.37,11.45%,18.71,False,,,
ZetaCorp101,1418923.26,48837824.71,4,LN0927,12,610.06,11.37%,-12.46,False,,,
BetaTechnologies593,2429138.37,17701752.87,3,LN0339,24,455.24,10.05%,-7.87,True,5789314.75,"OrionHoldings894 - ₹1,399,695.75    GammaGroup544 - ₹3,358,562.78    GammaHoldings937 - ₹1,031,056.22",9344958.91
BetaTechnologies824,1234215.61,42306110.93,3,LN0052,36,552.15,11.24%,-17.41,True,5849629.21,"EpsilonHoldings866 - ₹2,818,796.82    NovaTechnologies334 - ₹1,051,471.35    AlphaLtd798 - ₹1,979,361.04",9963989.0
BetaSolutions975,4396988.29,30723992.22,2,LN0508,36,539.68,9.49%,35.69,False,,,
OrionLtd129,4170426.21,33045058.29,3,LN0517,36,626.81,9.02%,-17.38,False,,,
OrionSystems354,4891838.79,6431641.13,1,LN0921,60,640.47,9.66%,-3.1,False,,,
GammaSystems611,1666250.65,18378187.35,5,LN0782,24,585.86,10.80%,42.79,False,,,
GammaHoldings531,3164092.76,9109115.0,5,LN0265,60,710.36,11.30%,20.43,True,5807980.22,"NovaEnterprises741 - ₹780,120.95    VegaTechnologies708 - ₹141,733.33    BetaCorp829 - ₹4,886,125.94",9919755.1
NovaSolutions52,3274078.45,25669086.72,1,LN0818,60,751.86,9.95%,27.67,False,,,
AlphaSolutions85,2015162.56,4063747.93,0,LN0711,36,384.42,10.07%,39.82,False,,,
BetaCorp829,3980382.95,15791126.71,1,LN0683,60,723.57,11.09%,2.32,False,,,
BetaLtd675,768499.07,24990699.18,5,LN0833,12,523.01,10.85%,-9.5,False,,,
OmegaSystems552,4543704.0,39892266.47,1,LN0519,24,774.8,11.40%,10.91,False,,,
EpsilonCorp697,813229.19,37360661.05,2,LN0448,36,493.71,11.57%,12.48,True,7829941.15,"DeltaLtd390 - ₹5,142,592.21    OmegaSystems552 - ₹1,069,636.05    OrionCorp251 - ₹1,617,712.88",13536165.74
VegaTechnologies386,4817582.78,39327414.2,0,LN0019,36,776.88,9.38%,-3.71,True,8674180.07,"AlphaGroup411 - ₹8,674,180.07",13580570.95
ZetaGroup7,1041543.92,33513682.88,1,LN0716,12,738.31,11.49%,-4.29,False,,,
BetaGroup811,1445281.94,20537102.67,4,LN0484,12,569.7,10.12%,13.86,True,9492237.81,"ZetaSolutions79 - ₹3,449,418.26    BetaTechnologies641 - ₹6,042,819.55",15370911.56
EpsilonSystems885,3243182.2,45145054.35,0,LN0569,36,530.62,11.66%,17.84,False,,,
BetaTechnologies641,1589180.46,28052196.62,3,LN0434,24,314.76,9.01%,-10.08,True,2700502.53,"BetaGroup247 - ₹2,129,602.06    VegaTechnologies781 - ₹340,704.48    AlphaGroup790 - ₹230,195.99",4156964.22
OmegaCorp247,3396729.11,41618137.09,0,LN0368,60,353.73,9.31%,-13.81,True,4514827.81,"OrionCorp809 - ₹4,514,827.81",7045967.94
OmegaHoldings109,1557263.17,4976612.89,3,LN0084,60,384.47,10.08%,36.86,True,4333298.98,"OrionTechnologies330 - ₹2,163,045.42    DeltaGroup171 - ₹2,170,253.56",7004235.81
OrionCorp933,2358875.12,8565862.59,4,LN0062,60,751.93,10.18%,4.21,True,391874.7,"OmegaGroup998 - ₹64,809.49    ZetaLtd905 - ₹137,741.99    BetaTechnologies239 - ₹189,323.22",636298.74
GammaEnterprises847,3135876.12,38252108.81,5,LN0639,60,618.41,9.26%,-11.91,False,,,
ZetaLtd703,4547512.65,29842513.89,2,LN0273,12,701.93,10.73%,-0.83,True,876926.22,"OrionGroup485 - ₹876,926.22",1459787.21
DeltaLtd363,3348610.02,45660865.26,2,LN0286,12,310.49,11.60%,-6.66,True,6529170.33,"VegaCorp976 - ₹6,529,170.33",11302615.96
DeltaEnterprises879,1911857.47,8934888.38,5,LN0361,24,566.71,11.40%,4.79,True,8633942.84,"OmegaSystems927 - ₹4,813,601.12    DeltaSystems226 - ₹3,820,341.72",14812730.56
EpsilonSystems966,3683336.6,49182239.09,2,LN0355,60,584.32,10.57%,-13.28,True,6139699.03,"AlphaGroup790 - ₹6,139,699.03",10146905.84
BetaSolutions280,4206734.74,36314984.92,2,LN0457,36,715.97,11.40%,26.0,True,9437928.08,"EpsilonHoldings642 - ₹6,992,506.12    NovaLtd842 - ₹2,445,421.96",16192079.14
BetaGroup866,1060886.57,30876642.51,5,LN0279,24,433.27,9.80%,-7.75,True,4357650.74,"EpsilonCorp184 - ₹1,706,445.08    NovaEnterprises186 - ₹1,174,450.73    OmegaTechnologies254 - ₹1,476,754.94",6954471.31
BetaSystems474,260205.93,11397202.15,2,LN0013,24,729.41,10.70%,-19.33,True,7748221.62,"OmegaLtd873 - ₹2,197,692.16    BetaSolutions247 - ₹5,550,529.46",12880719.97
BetaCorp510,2936613.86,38506172.69,1,LN0183,12,603.38,10.63%,-16.51,True,9987408.93,"AlphaEnterprises744 - ₹9,384,193.39    EpsilonTechnologies622 - ₹603,215.54",16550739.16
GammaHoldings189,1488155.39,9815360.67,0,LN0369,12,331.29,10.78%,-10.16,True,8950272.95,"GammaHoldings935 - ₹8,950,272.95",14932863.11
ZetaEnterprises79,966002.67,48585914.31,4,LN0882,12,697.43,11.06%,-3.88,False,,,
BetaSolutions144,4994224.14,43938308.86,1,LN0616,36,786.16,11.84%,30.63,False,,,
OrionGroup958,1372533.77,27518457.34,1,LN0224,36,559.24,10.84%,33.22,True,3722649.1,"BetaGroup230 - ₹204,347.25    GammaHoldings664 - ₹3,518,301.85",6227800.42
AlphaGroup520,3929659.16,20344384.14,1,LN0573,36,346.35,10.61%,37.97,False,,,
GammaCorp462,2123380.24,41056815.17,5,LN0971,60,304.18,10.12%,2.01,False,,,
NovaTechnologies334,895171.93,22824244.28,0,LN0654,60,420.67,9.01%,36.12,False,,,
NovaGroup574,193196.33,28904886.93,4,LN0546,12,447.32,10.94%,40.51,False,,,
GammaLtd192,737310.27,10896263.22,0,LN0583,36,672.25,10.21%,1.86,False,,,
GammaSolutions739,1649585.63,19714572.46,2,LN0634,12,784.05,11.42%,7.1,False,,,
ZetaEnterprises886,3387791.77,28451173.69,0,LN0177,60,654.57,9.22%,-6.74,True,6749683.97,"AlphaSystems272 - ₹4,289,802.74    VegaEnterprises867 - ₹2,459,881.23",10490454.39
OrionHoldings515,827977.9,12509148.08,5,LN0666,36,780.07,11.55%,7.85,False,,,
ZetaGroup680,2187901.48,23484039.24,3,LN0674,36,742.48,9.95%,42.83,False,,,
GammaSystems325,722907.49,35615298.27,1,LN0586,12,681.96,10.37%,42.43,False,,,
OmegaEnterprises465,2856243.09,19634295.67,4,LN0874,36,413.81,9.01%,11.15,False,,,
BetaSystems892,3169674.8,10563813.4,0,LN0394,24,361.97,9.45%,-11.5,True,8453438.78,"AlphaGroup306 - ₹3,824,780.47    DeltaGroup321 - ₹4,628,658.31",13277375.61
OrionGroup477,1538514.35,47525352.16,4,LN0164,60,848.15,11.47%,-11.72,True,9813218.66,"EpsilonSolutions390 - ₹9,813,218.66",16888904.57
OrionGroup218,4973223.5,10119157.84,5,LN0249,12,586.63,11.95%,1.08,True,4780972.9,"BetaTechnologies548 - ₹2,451,269.86    AlphaLtd63 - ₹1,571,770.83    OmegaGroup285 - ₹757,932.21",8406917.23
GammaSolutions40,4952296.76,11436274.57,5,LN0635,60,826.78,11.75%,6.41,False,,,
ZetaSolutions310,4096430.14,8970305.5,4,LN0886,60,818.85,9.54%,49.07,False,,,
VegaTechnologies286,1414843.75,20167114.31,4,LN0670,12,413.96,11.68%,45.69,False,,,
BetaTechnologies171,2538736.75,32712693.57,0,LN0376,12,665.53,9.80%,41.45,True,7030546.47,"BetaTechnologies477 - ₹4,976,505.92    NovaTechnologies424 - ₹2,054,040.55",11220204.79
GammaHoldings157,2172352.71,2912107.85,2,LN0413,36,548.83,10.50%,-9.29,True,8312642.28,"ZetaLtd338 - ₹7,114,194.57    NovaGroup574 - ₹1,198,447.71",13694635.64
OrionSolutions354,1543134.6,9049872.77,0,LN0075,60,767.92,11.31%,-4.32,True,5718079.27,"GammaCorp969 - ₹5,718,079.27",9770596.66
ZetaLtd327,363017.08,31792957.83,4,LN0114,12,559.72,9.58%,34.09,True,1286177.78,"NovaLtd779 - ₹94,364.93    VegaCorp312 - ₹85,649.92    OrionTechnologies491 - ₹1,106,162.93",2032158.05
BetaEnterprises573,4815646.15,13893133.89,1,LN0599,24,756.33,11.52%,33.01,False,,,
AlphaSystems2,2926498.5,915676.69,2,LN0962,12,466.07,9.92%,33.01,False,,,
VegaCorp976,4056317.84,38673622.88,5,LN0391,24,413.39,10.92%,19.58,True,5278559.95,"EpsilonEnterprises23 - ₹3,178,193.12    AlphaSystems2 - ₹2,100,366.83",8862673.76
OrionHoldings36,748339.04,8825392.69,0,LN0105,24,438.81,11.42%,39.51,True,3124051.01,"EpsilonHoldings887 - ₹2,680,155.79    NovaTechnologies126 - ₹12,486.92    OrionCorp461 - ₹431,408.30",5364557.28
EpsilonCorp185,2124225.54,43568287.49,1,LN0115,24,845.79,10.03%,13.79,True,9873196.83,"GammaGroup422 - ₹1,809,082.63    OrionHoldings698 - ₹8,064,114.20",15922577.08
AlphaSystems992,207979.43,40139057.31,4,LN0418,36,526.43,10.03%,-18.27,True,6495907.14,"VegaLtd605 - ₹2,851,347.32    AlphaCorp766 - ₹3,644,559.82",10475997.18
BetaEnterprises377,298146.64,17218893.4,3,LN0526,24,656.19,11.14%,-10.67,False,,,
NovaHoldings101,3055510.62,20341291.24,3,LN0458,36,381.06,10.36%,11.11,True,1309681.59,"AlphaGroup306 - ₹851,452.58    BetaSolutions312 - ₹458,229.01",2143997.04
AlphaSystems96,4732078.93,33797717.74,0,LN0410,12,510.63,10.40%,23.66,True,504655.92,"GammaSystems708 - ₹61,175.90    VegaLtd395 - ₹443,480.02",827638.6
ZetaEnterprises991,4594093.36,815717.11,5,LN0093,60,361.89,9.45%,1.3,True,5709279.88,"DeltaCorp103 - ₹143,112.31    EpsilonSolutions950 - ₹3,072,920.28    VegaEnterprises141 - ₹2,493,247.29",8967268.28
GammaGroup958,216058.02,39844250.99,3,LN0931,12,459.57,9.45%,46.49,False,,,
DeltaGroup311,4512229.8,40062426.77,5,LN0090,24,366.16,11.27%,41.83,True,1811501.83,"ZetaTechnologies64 - ₹1,811,501.83",3089791.81
EpsilonSystems303,1620919.25,32292046.78,3,LN0337,60,427.43,9.67%,44.41,True,8624853.14,"GammaHoldings531 - ₹4,322,451.40    GammaCorp284 - ₹3,659,768.29    ZetaTechnologies455 - ₹642,633.45",13683302.44
EpsilonSolutions950,3332365.33,31634427.39,0,LN0989,12,836.75,11.98%,-17.22,False,,,
ZetaEnterprises599,1000099.49,37350587.72,4,LN0922,12,749.11,10.41%,0.54,False,,,
DeltaEnterprises209,1525123.79,31248844.21,3,LN0934,12,789.87,11.32%,31.85,False,,,
OrionGroup592,692734.69,10287461.01,4,LN0606,24,571.14,11.26%,38.45,False,,,
ZetaEnterprises466,830014.7,36447634.97,0,LN0594,60,512.98,11.70%,42.16,False,,,
OmegaEnterprises118,4809460.77,31112349.91,5,LN0612,24,300.3,11.80%,45.06,False,,,
GammaCorp259,2479365.48,30526315.17,0,LN0095,24,451.48,9.43%,28.15,True,6125687.11,"GammaHoldings157 - ₹3,189,595.56    OrionCorp577 - ₹1,520,458.25    EpsilonSolutions15 - ₹1,415,633.31",9612510.03
GammaTechnologies617,3455013.69,20898395.68,3,LN0012,60,391.99,10.70%,2.01,True,7979220.81,"OrionTechnologies739 - ₹7,979,220.81",13264735.3
DeltaSolutions672,2279622.37,29072136.43,3,LN0397,24,710.9,11.70%,30.19,True,2377626.03,"ZetaSystems742 - ₹2,377,626.03",4134370.68
ZetaCorp52,4058386.94,17198452.12,1,LN0534,24,401.8,11.24%,10.38,False,,,
DeltaSolutions17,1350068.8,5324664.77,4,LN0044,12,425.62,10.53%,-18.51,True,535975.28,"BetaCorp434 - ₹535,975.28",884190.02
GammaGroup957,1388453.29,48757519.27,5,LN0043,12,572.88,10.53%,-3.45,True,648847.2,"VegaTechnologies736 - ₹438,755.74    GammaLtd242 - ₹180,579.83    DeltaCorp268 - ₹29,511.63",1070393.06
NovaTechnologies868,4668452.99,34415206.07,4,LN0330,12,483.31,11.67%,45.31,True,1120718.01,"VegaTechnologies601 - ₹876,213.87    DeltaEnterprises695 - ₹189,403.56    OmegaGroup833 - ₹55,100.59",1946161.75
OrionCorp458,3184620.97,10816121.57,5,LN0168,60,759.62,9.62%,7.78,True,8304611.84,"EpsilonTechnologies622 - ₹3,803,518.74    EpsilonSystems336 - ₹1,127,771.11    NovaHoldings349 - ₹3,373,321.99",13145234.16
DeltaCorp324,3621058.78,21870905.02,3,LN0498,60,365.18,11.14%,-17.93,True,1986387.24,"OrionEnterprises465 - ₹1,566,879.18    DeltaSystems514 - ₹419,508.06",3368339.66
VegaLtd612,323501.08,12063195.39,0,LN0877,24,818.13,9.83%,-14.42,False,,,
OmegaEnterprises855,3777737.01,25231412.3,0,LN0598,12,662.04,10.60%,3.07,False,,,
VegaSystems678,991723.22,47434468.91,3,LN0757,24,402.1,9.18%,49.92,False,,,
AlphaSystems272,262048.12,2717852.23,2,LN0101,24,450.69,11.47%,-11.61,True,5100751.11,"VegaHoldings58 - ₹1,148,364.49    EpsilonCorp94 - ₹2,017,429.42    DeltaGroup971 - ₹1,934,957.19",8778577.31
BetaGroup70,1188504.9,46796120.82,2,LN0427,24,312.4,10.62%,-1.78,True,4510035.01,"GammaEnterprises936 - ₹3,779,749.60    DeltaGroup311 - ₹380,056.34    BetaEnterprises377 - ₹350,229.07",7470474.43
VegaSystems468,1657151.09,22642169.72,4,LN0179,36,681.4,9.46%,-0.69,True,5711932.74,"AlphaSystems261 - ₹4,874,000.27    NovaLtd30 - ₹837,932.47",8975534.15
EpsilonEnterprises361,714186.49,6684868.97,0,LN0445,60,679.95,11.35%,-0.74,True,869579.45,"GammaSystems809 - ₹155,337.30    AlphaEnterprises481 - ₹714,242.15",1488539.54
GammaGroup544,3443776.54,46599729.32,3,LN0417,36,531.07,11.21%,-12.75,True,312674.75,"DeltaEnterprises677 - ₹312,674.75",531877.99
NovaGroup602,2568960.2,1289369.94,4,LN0871,36,683.19,9.39%,2.04,False,,,
OmegaHoldings891,4733715.89,13015789.41,5,LN0883,24,749.27,9.66%,35.04,False,,,
AlphaHoldings136,158264.53,32773733.5,1,LN0681,60,425.17,11.17%,-2.91,False,,,
ZetaLtd905,3655387.36,24462082.42,2,LN0178,36,370.52,10.97%,-7.63,True,1090446.07,"EpsilonEnterprises457 - ₹462,082.78    VegaGroup118 - ₹274,766.14    EpsilonTechnologies60 - ₹353,597.14",1834983.32
GammaLtd130,3728042.74,46258095.02,1,LN0396,24,732.02,10.46%,15.76,True,1249044.35,"OmegaGroup651 - ₹1,249,044.35",2054012.36
ZetaEnterprises128,373741.76,7062505.38,5,LN0912,24,507.6,9.08%,-18.32,False,,,
EpsilonTechnologies124,1058709.83,32631652.13,2,LN0794,12,673.07,11.97%,-3.71,False,,,
EpsilonEnterprises275,913895.04,19002317.26,2,LN0961,24,823.81,11.92%,6.88,False,,,
OmegaSystems703,728893.64,47179029.26,0,LN0685,60,745.72,11.50%,-12.69,False,,,
ZetaTechnologies704,4363980.14,26920757.39,5,LN0384,24,808.65,9.11%,38.74,True,1501745.68,"EpsilonTechnologies686 - ₹278,484.92    BetaGroup811 - ₹1,145,275.01    OrionSystems171 - ₹77,985.75",2322304.53
ZetaLtd879,3120910.63,16321882.22,5,LN0957,36,307.8,11.69%,16.76,False,,,
DeltaEnterprises329,4444589.34,29386772.6,5,LN0752,60,713.85,11.77%,-3.32,False,,,
ZetaSolutions441,1270054.14,36105977.42,5,LN0258,60,404.43,11.05%,24.79,True,7680767.55,"EpsilonLtd515 - ₹7,680,767.55",12971716.14
OrionEnterprises711,762058.34,9701943.75,0,LN0539,24,772.46,9.63%,47.19,False,,,
VegaSolutions699,4871041.26,37835998.19,3,LN0336,24,351.1,11.41%,42.51,True,7016134.15,"GammaLtd513 - ₹7,016,134.15",12042558.24
VegaEnterprises765,526216.73,43291465.42,0,LN0016,24,415.43,11.21%,-5.04,True,6922422.51,"ZetaTechnologies715 - ₹5,443,004.25    AlphaTechnologies487 - ₹1,087,987.77    NovaLtd30 - ₹391,430.49",11775444.41
OrionHoldings698,831594.04,42068809.85,2,LN0325,60,644.58,11.53%,31.31,True,5752718.25,"VegaSolutions132 - ₹2,678,714.25    OrionEnterprises570 - ₹3,074,004.00",9927310.72
OmegaTechnologies513,635057.69,31894395.27,0,LN0759,36,347.14,9.37%,0.71,False,,,
OrionCorp878,2639205.18,15919433.02,0,LN0223,12,670.76,10.14%,-8.05,True,1097403.48,"EpsilonLtd515 - ₹820,683.63    BetaGroup258 - ₹276,719.85",1778654.9
GammaSystems708,926333.6,15798096.08,1,LN0180,60,452.17,10.08%,22.52,True,6827843.78,"VegaHoldings776 - ₹3,956,769.24    OrionCorp356 - ₹2,871,074.54",11036355.48
AlphaSolutions516,4681381.88,31446412.85,5,LN0984,12,361.01,11.78%,-13.28,False,,,
OmegaSystems798,3998821.84,20006250.24,3,LN0023,24,572.09,9.97%,-4.78,True,2907571.45,"OrionEnterprises450 - ₹494,921.05    EpsilonCorp782 - ₹1,795,281.01    OrionCorp573 - ₹617,369.39",4676290.91
AlphaEnterprises996,2721662.98,737013.33,3,LN0357,60,615.68,9.99%,28.59,True,3593853.96,"DeltaSolutions522 - ₹1,150,887.48    VegaTechnologies736 - ₹2,442,966.48",5785307.34
VegaGroup479,4845083.11,44314547.53,1,LN0667,12,731.57,11.37%,26.03,False,,,
BetaSolutions511,3071956.93,21659194.82,2,LN0862,60,499.97,9.91%,16.42,False,,,
GammaTechnologies338,1294086.2,8119210.42,3,LN0341,60,336.33,9.62%,41.32,True,6971192.62,"BetaHoldings706 - ₹6,109,122.81    EpsilonSystems336 - ₹862,069.81",11034586.7
ZetaLtd448,4804466.96,37854479.87,0,LN0432,12,525.2,11.74%,-9.76,True,4203688.74,"AlphaLtd47 - ₹1,434,211.94    NovaTechnologies232 - ₹2,296,997.37    GammaLtd192 - ₹472,479.43",7322744.59
OmegaLtd146,1077472.69,30366300.56,0,LN0552,60,818.68,10.48%,-6.69,False,,,
OrionSystems651,4563343.39,37346679.58,5,LN0834,60,686.43,11.25%,21.39,False,,,
VegaEnterprises867,3799362.31,20778762.28,4,LN0204,60,398.3,10.68%,0.16,True,4889225.56,"OrionEnterprises450 - ₹3,810,037.91    ZetaSystems285 - ₹1,079,187.65",8120557.13
GammaHoldings709,109579.33,21470300.93,5,LN0631,12,769.62,9.97%,27.85,False,,,
BetaEnterprises520,590999.59,5460614.05,0,LN0094,36,777.11,11.64%,-1.54,True,8791146.27,"BetaSystems892 - ₹1,904,479.26    EpsilonTechnologies827 - ₹6,886,667.01",15245604.36
OrionGroup50,4306098.31,5273028.37,4,LN0559,12,579.02,9.50%,36.11,False,,,
DeltaEnterprises989,3003345.59,40349269.22,5,LN0069,36,802.69,9.08%,14.53,True,7035551.95,"VegaSolutions670 - ₹263,996.05    ZetaSystems322 - ₹851,675.32    ZetaLtd94 - ₹5,919,880.58",10864852.14
BetaEnterprises454,4078161.57,49193015.97,0,LN0623,60,503.76,9.58%,41.35,False,,,
BetaSolutions246,934566.27,14343874.34,5,LN0285,36,329.2,10.96%,-0.66,True,182508.33,"GammaLtd52 - ₹62,361.77    AlphaTechnologies88 - ₹120,146.56",306983.43
OrionTechnologies330,1886028.92,44631230.61,4,LN0845,36,359.78,10.32%,25.99,False,,,
OrionCorp461,708466.93,33362490.4,2,LN0435,60,398.65,11.72%,32.12,True,6483379.87,"GammaSystems384 - ₹6,483,379.87",11283818.8
NovaEnterprises314,1966264.54,2842636.98,0,LN0154,24,446.84,11.36%,-12.86,True,9836970.7,"ZetaSolutions441 - ₹49,326.01    VegaSystems542 - ₹6,314,970.51    ZetaEnterprises827 - ₹3,472,674.17",16846414.77
GammaHoldings249,1659262.87,40478584.9,4,LN0076,24,651.81,9.31%,37.78,True,5012232.07,"VegaTechnologies601 - ₹4,659,673.86    DeltaSolutions26 - ₹352,558.21",7822231.1
GammaEnterprises203,4542497.08,33317299.75,1,LN0731,24,634.43,10.14%,-18.09,False,,,
EpsilonSystems336,3797296.33,39162066.54,4,LN0447,24,623.18,9.60%,35.99,True,6738946.41,"ZetaEnterprises991 - ₹6,738,946.41",10657240.67
ZetaSolutions612,3303009.03,18391779.54,5,LN0189,12,584.16,10.13%,-3.29,True,9081700.02,"GammaGroup544 - ₹3,670,382.31    ZetaHoldings20 - ₹4,495,765.63    DeltaLtd88 - ₹915,552.08",14712800.58
OmegaEnterprises46,2059011.42,45910513.81,5,LN0272,12,697.97,11.38%,-12.44,True,1811734.66,"VegaTechnologies708 - ₹201,332.27    NovaCorp421 - ₹863,815.93    AlphaLtd798 - ₹746,586.46",3105493.76
BetaSolutions312,4208737.12,1622850.39,5,LN0237,36,773.2,9.98%,32.85,True,4813931.93,"OmegaSolutions206 - ₹772,266.25    OrionHoldings473 - ₹3,333,187.16    ZetaSolutions851 - ₹708,478.52",7745840.0
BetaSystems598,4807665.04,46389868.54,2,LN0488,36,349.64,11.47%,29.6,True,2431058.5,"ZetaEnterprises79 - ₹2,431,058.50",4183939.69
